id,race
5660,h
5661,w
5662,w
5663,w
5664,w
5665,w
5666,w
5667,w
5668,w
5669,a
5670,w
5671,w
5672,w
5673,w
5674,w
5675,w
5676,w
5677,w
5678,w
5679,w
5680,w
5681,a
5682,w
5683,w
5684,w
5685,w
5686,w
5687,a
5688,w
5689,w
5690,w
5691,w
5692,aa
5693,h
5694,w
5695,w
5696,w
5697,a
5698,w
5699,aa
5700,w
5701,w
5702,w
5703,w
5704,h
5705,w
5706,w
5707,w
5708,w
5709,w
5710,w
5711,h
5712,w
5713,w
5714,w
5715,w
5716,w
5717,aa
5718,w
5719,w
5720,aa
5721,w
5722,w
5723,aa
5724,aa
5725,w
5726,w
5727,aa
5728,w
5729,aa
5730,w
5731,a
5732,w
5733,a
5734,aa
5735,a
5736,w
5737,w
5738,w
5739,aa
5740,w
5741,w
5742,w
5743,w
5744,w
5745,w
5746,a
5747,w
5748,w
5749,w
5750,w
5751,a
5752,w
5753,h
5754,h
5755,w
5756,w
5757,h
5758,h
5759,w
5760,w
5761,w
5762,a
5763,w
5764,w
5765,a
5766,a
5767,aa
5768,w
5769,w
5770,w
5771,w
5772,aa
5773,w
5774,w
5775,w
5776,w
5777,aa
5778,w
5779,w
5780,w
5781,w
5782,h
5783,aa
5784,w
5785,w
5786,w
5787,w
5788,w
5789,aa
5790,a
5791,aa
5792,w
5793,w
5794,w
5795,aa
5796,h
5797,w
5798,a
5799,h
5800,w
5801,w
5802,aa
5803,a
5804,a
5805,w
5806,h
5807,w
5808,w
5809,w
5810,aa
5811,aa
5812,w
5813,aa
5814,w
5815,w
5816,w
5817,h
5818,w
5819,w
5820,w
5821,h
5822,w
5823,w
5824,aa
5825,w
5826,w
5827,aa
5828,h
5829,a
5830,a
5831,a
5832,w
5833,w
5834,w
5835,w
5836,a
5837,w
5838,w
5839,w
5840,aa
5841,w
5842,w
5843,w
5844,a
5845,w
5846,w
5847,aa
5848,w
5849,w
5850,w
5851,w
5852,a
5853,a
5854,w
5855,w
5856,w
5857,a
5858,w
5859,w
5860,w
5861,w
5862,w
5863,w
5864,h
5865,w
5866,w
5867,w
5868,h
5869,h
5870,w
5871,w
5872,aa
5873,w
5874,aa
5875,w
5876,a
5877,a
5878,w
5879,h
5880,aa
5881,w
5882,w
5883,h
5884,w
5885,w
5886,w
5887,?
5888,w
5889,a
5890,a
5891,w
5892,w
5893,w
5894,w
5895,w
5896,w
5897,w
5898,w
5899,w
5900,w
5901,a
5902,w
5903,w
5904,w
5905,aa
5906,w
5907,h
5908,a
5909,h
5910,aa
5911,aa
5912,w
5913,h
5914,w
5915,w
5916,w
5917,w
5918,w
5919,w
5920,aa
5921,w
5922,aa
5923,w
5924,w
5925,a
5926,w
5927,w
5928,a
5929,w
5930,h
5931,w
5932,h
5933,w
5934,w
5935,w
5936,w
5937,a
5938,a
5939,w
5940,w
5941,w
5942,a
5943,a
5944,?
5945,a
5946,w
5947,w
5948,a
5949,w
5950,h
5951,w
5952,w
5953,w
5954,h
5955,aa
5956,a
5957,w
5958,w
5959,w
5960,a
5961,w
5962,w
5963,h
5964,h
5965,a
5966,w
5967,w
5968,aa
5969,w
5970,w
5971,w
5972,w
5973,w
5974,w
5975,w
5976,w
5977,w
5978,w
5979,w
5980,w
5981,w
5982,w
5983,h
5984,w
5985,aa
5986,w
5987,w
5988,w
5989,w
5990,w
5991,w
5992,a
5993,w
5994,w
5995,w
5996,w
5997,aa
5998,w
5999,w
9000,a
9001,aa
9002,w
9003,w
9004,w
9005,w
9006,w
9007,w
9008,w
9009,w
9010,h
9011,a
9012,w
9013,a
9014,w
9015,w
9016,w
9017,w
9018,w
9019,w
9020,aa
9021,aa
9022,w
9023,w
9024,aa
9025,w
9026,w
9027,w
9028,h
9029,w
9030,w
9031,w
9032,w
9033,w
9034,w
9035,aa
9036,w
9037,w
9038,?
9039,w
9040,h
9041,w
9042,w
9043,a
9044,w
9045,aa
9046,w
9047,w
9048,w
9049,w
9050,w
9051,w
9052,w
9053,w
9054,w
9055,w
9056,a
9057,aa
9058,aa
9059,w
9060,w
9061,w
9062,a
9063,aa
9064,w
9065,w
9066,h
9067,w
9068,w
9069,w
9070,w
9071,w
9072,w
9073,a
9074,w
9075,w
9076,w
9077,w
9078,w
9079,w
9080,w
9081,w
9082,w
9083,w
9084,w
9085,aa
9086,aa
9087,w
9088,w
9089,w
9090,w
9091,w
9092,w
9093,aa
9094,w
9095,a
9096,a
9097,aa
9098,w
9099,w
9100,a
9101,aa
9102,w
9103,w
9104,w
9105,w
9106,a
9107,aa
9108,w
9109,h
9110,a
9111,h
9112,w
9113,w
9114,w
9115,w
9116,w
9117,w
9118,h
9119,w
9120,w
9121,w
9122,w
9123,w
9124,a
9125,w
9126,aa
9127,w
9128,h
9129,aa
9130,w
9131,aa
9132,h
9133,w
9134,w
9135,w
9136,aa
9137,h
9138,w
9139,w
9140,w
9141,aa
9142,h
9143,a
9144,a
9145,h
9146,w
9147,w
9148,w
9149,a
9150,w
9151,h
9152,h
9153,w
9154,h
9155,w
9156,h
9157,w
9158,aa
9159,w
9160,w
9161,w
9162,aa
9163,aa
9164,w
9165,w
9166,w
9167,w
9168,w
9169,w
9170,w
9171,w
9172,aa
9173,w
9174,h
9175,w
9176,h
9177,w
9178,w
9179,w
9180,w
9181,w
9182,a
9183,a
9184,a
9185,w
9186,w
9187,w
9188,w
9189,a
9190,w
9191,w
9192,a
9193,w
9194,a
9195,w
9196,w
9197,a
9198,w
9199,aa
9200,w
9201,w
9202,w
9203,h
9204,aa
9205,w
9206,h
9207,a
9208,w
9209,w
9210,aa
9211,aa
9212,w
9213,h
9214,a
9215,a
9216,w
9217,aa
9218,aa
9219,w
9220,w
9221,w
9222,?
9223,w
9224,w
9225,w
9226,w
9227,w
9228,w
9229,w
9230,aa
9231,?
9232,w
9233,?
9234,w
9235,w
9236,w
9237,h
9238,w
9239,w
9240,w
9241,w
9242,w
9243,w
9244,aa
9245,aa
9246,w
9247,w
9248,w
9249,w
9250,w
9251,w
9252,w
9253,h
9254,aa
9255,w
9256,a
9257,w
9258,h
9259,w
9260,w
9261,w
9262,a
9263,w
9264,w
9265,w
9266,aa
9267,w
9268,w
9269,aa
9270,w
9271,w
9272,w
9273,w
9274,w
9275,w
9276,w
9277,a
9278,w
9279,w
9280,h
9281,w
9282,w
9283,w
9284,w
9285,w
9286,h
9287,aa
9288,w
9289,w
9290,w
9291,w
9292,w
9293,w
9294,w
9295,w
9296,w
9297,w
9298,w
9299,h
9300,w
9301,w
9302,w
9303,w
9304,w
9305,w
9306,w
9307,w
9308,w
9309,w
9310,a
9311,w
9312,w
9313,w
9314,aa
9315,w
9316,w
9317,w
9318,w
9319,w
9320,h
9321,w
9322,w
9323,w
9324,w
9325,w
9326,h
9327,w
9328,w
9329,w
9330,w
9331,w
9332,w
9333,w
9334,w
9335,w
9336,w
9337,w
9338,w
9339,?
9340,w
9341,w
9342,w
9343,w
9344,a
9345,w
9346,w
9347,w
9348,aa
9349,w
9350,w
9351,aa
9352,a
9353,w
9354,aa
9355,a
9356,h
9357,w
9358,aa
9359,w
9360,w
9361,w
9362,w
9363,w
9364,w
9365,w
9366,a
9367,w
9368,w
9369,w
9370,aa
9371,w
9372,w
9373,a
9374,w
9375,a
9376,h
9377,w
9378,w
9379,w
9380,w
9381,aa
9382,w
9383,w
9384,w
9385,a
9386,w
9387,w
9388,a
9389,h
9390,h
9391,w
9392,w
9393,w
9394,w
9395,w
9396,w
9397,w
9398,aa
9399,w
9400,w
9401,w
9402,w
9403,w
9404,w
9405,w
9406,aa
9407,aa
9408,w
9409,w
9410,w
9411,aa
9412,w
9413,w
9414,w
9415,w
9416,w
9417,a
9418,w
9419,w
9420,w
9421,w
9422,w
9423,w
9424,w
9425,w
9426,h
9427,w
9428,a
9429,w
9430,w
9431,aa
9432,w
9433,aa
9434,h
9435,w
9436,w
9437,w
9438,w
9439,w
9440,a
9441,w
9442,w
9443,w
9444,w
9445,w
9446,w
9447,a
9448,w
9449,w
9450,h
9451,w
9452,w
9453,w
9454,w
9455,h
9456,w
9457,aa
9458,w
9459,w
9460,w
9461,w
9462,w
9463,w
9464,a
9465,w
9466,w
9467,h
9468,w
9469,w
9470,w
9471,w
9472,w
9473,aa
9474,w
9475,w
9476,a
9477,w
9478,w
9479,w
9480,w
9481,w
9482,w
9483,w
9484,w
9485,w
9486,w
9487,aa
9488,a
9489,w
9490,w
9491,w
9492,aa
9493,a
9494,aa
9495,w
9496,w
9497,w
9498,w
9499,aa
9500,a
9501,h
9502,w
9503,w
9504,h
9505,w
9506,w
9507,h
9508,aa
9509,w
9510,w
9511,a
9512,h
9513,a
9514,w
9515,w
9516,aa
9517,w
9518,w
9519,w
9520,aa
9521,h
9522,w
9523,w
9524,w
9525,w
9526,w
9527,w
9528,h
9529,w
9530,w
9531,w
9532,w
9533,w
9534,w
9535,h
9536,w
9537,w
9538,aa
9539,h
9540,w
9541,aa
9542,w
9543,w
9544,w
9545,aa
9546,h
9547,aa
9548,w
9549,w
9550,w
9551,w
9552,w
9553,w
9554,w
9555,w
9556,w
9557,aa
9558,w
9559,w
9560,w
9561,a
9562,w
9563,w
9564,w
9565,w
9566,w
9567,w
9568,?
9569,w
9570,aa
9571,h
9572,w
9573,w
9574,w
9575,w
9576,w
9577,aa
9578,w
9579,a
9580,a
9581,w
9582,w
9583,w
9584,aa
9585,a
9586,w
9587,h
9588,aa
9589,w
9590,h
9591,w
9592,w
9593,aa
9594,w
9595,aa
9596,w
9597,w
9598,aa
9599,h
9600,w
9601,w
9602,w
9603,w
9604,w
9605,w
9606,w
9607,w
9608,w
9609,w
9610,w
9611,w
9612,w
9613,a
9614,w
9615,w
9616,w
9617,w
9618,aa
9619,w
9620,w
9621,w
9622,w
9623,w
9624,w
9625,w
9626,w
9627,w
9628,w
9629,h
9630,h
9631,aa
9632,w
9633,aa
9634,w
9635,aa
9636,w
9637,w
9638,w
9639,w
9640,aa
9641,w
9642,w
9643,h
9644,w
9645,w
9646,w
9647,w
9648,w
9649,a
9650,a
9651,w
9652,w
9653,w
9654,w
9655,w
9656,a
9657,w
9658,w
9659,w
9660,w
9661,aa
9662,aa
9663,a
9664,w
9665,a
9666,w
9667,aa
9668,w
9669,h
9670,h
9671,h
9672,a
9673,aa
9674,h
9675,a
9676,w
9677,aa
9678,a
9679,w
9680,aa
9681,a
9682,aa
9683,w
9684,w
9685,w
9686,h
9687,w
9688,w
9689,w
9690,a
9691,h
9692,aa
9693,a
9694,w
9695,w
9696,a
9697,aa
9698,w
9699,w
9700,h
9701,w
9702,w
9703,w
9704,w
9705,w
9706,w
9707,w
9708,w
9709,w
9710,w
9711,w
9712,a
9713,w
9714,h
9715,w
9716,w
9717,h
9718,w
9719,w
9720,w
9721,h
9722,h
9723,a
9724,aa
9725,w
9726,w
9727,h
9728,w
9729,h
9730,w
9731,w
9732,w
9733,w
9734,w
9735,a
9736,w
9737,a
9738,w
9739,aa
9740,w
9741,w
9742,w
9743,h
9744,w
9745,h
9746,w
9747,aa
9748,h
9749,w
9750,aa
9751,w
9752,aa
9753,w
9754,w
9755,w
9756,w
9757,w
9758,aa
9759,w
9760,a
9761,aa
9762,w
9763,w
9764,w
9765,w
9766,w
9767,h
9768,w
9769,a
9770,w
9771,w
9772,w
9773,h
9774,w
9775,aa
9776,aa
9777,w
9778,w
9779,w
9780,aa
9781,w
9782,w
9783,aa
9784,w
9785,a
9786,h
9787,w
9788,a
9789,aa
9790,a
9791,w
9792,aa
9793,w
9794,w
9795,w
9796,a
9797,h
9798,w
9799,w
9800,aa
9801,w
9802,a
9803,w
9804,w
9805,w
9806,w
9807,w
9808,w
9809,w
9810,a
9811,w
9812,a
9813,w
9814,w
9815,h
9816,w
9817,h
9818,a
9819,w
9820,w
9821,w
9822,w
9823,w
9824,w
9825,w
9826,w
9827,w
9828,w
9829,w
9830,h
9831,w
9832,w
9833,w
9834,w
9835,h
9836,h
9837,w
9838,w
9839,w
9840,w
9841,w
9842,aa
9843,w
9844,h
9845,aa
9846,w
9847,w
9848,a
9849,w
9850,a
9851,aa
9852,w
9853,aa
9854,w
9855,h
9856,w
9857,w
9858,w
9859,w
9860,w
9861,a
9862,w
9863,w
9864,a
9865,w
9866,h
9867,w
9868,w
9869,w
9870,w
9871,h
9872,aa
9873,w
9874,aa
9875,w
9876,w
9877,w
9878,w
9879,w
9880,w
9881,w
9882,w
9883,h
9884,w
9885,w
9886,w
9887,w
9888,h
9889,w
9890,h
9891,w
9892,w
9893,w
9894,w
9895,w
9896,aa
9897,w
9898,w
9899,aa
9900,w
9901,w
9902,w
9903,w
9904,h
9905,w
9906,a
9907,a
9908,a
9909,w
9910,aa
9911,h
9912,h
9913,w
9914,w
9915,w
9916,w
9917,w
9918,a
9919,w
9920,w
9921,a
9922,h
9923,w
9924,a
9925,w
9926,w
9927,aa
9928,w
9929,h
9930,w
9931,w
9932,w
9933,w
9934,a
9935,w
9936,w
9937,h
9938,w
9939,w
9940,aa
9941,w
9942,w
9943,w
9944,a
9945,w
9946,a
9947,w
9948,h
9949,w
9950,a
9951,h
9952,w
9953,h
9954,w
9955,a
9956,a
9957,w
9958,w
9959,w
9960,w
9961,w
9962,w
9963,w
9964,w
9965,w
9966,w
9967,a
9968,h
9969,aa
9970,w
9971,h
9972,w
9973,w
9974,w
9975,h
9976,h
9977,w
9978,w
9979,w
9980,w
9981,w
9982,w
9983,w
9984,w
9985,a
9986,w
9987,w
9988,h
9989,w
9990,w
9991,w
9992,w
9993,w
9994,aa
9995,aa
9996,?
9997,w
9998,w
9999,w
13000,w
13001,w
13002,w
13003,w
13004,w
13005,w
13006,w
13007,w
13008,aa
13009,h
13010,w
13011,h
13012,w
13013,w
13014,w
13015,w
13016,aa
13017,w
13018,w
13019,w
13020,a
13021,w
13022,aa
13023,w
13024,w
13025,a
13026,aa
13027,aa
13028,w
13029,w
13030,w
13031,w
13032,w
13033,w
13034,w
13035,w
13036,a
13037,w
13038,a
13039,aa
13040,h
13041,w
13042,?
13043,w
13044,w
13045,w
13046,w
13047,aa
13048,w
13049,h
13050,a
13051,w
13052,w
13053,w
13054,w
13055,w
13056,w
13057,w
13058,w
13059,aa
13060,w
13061,h
13062,w
13063,w
13064,aa
13065,aa
13066,w
13067,w
13068,w
13069,w
13070,w
13071,aa
13072,a
13073,w
13074,w
13075,w
13076,w
13077,w
13078,aa
13079,w
13080,aa
13081,w
13082,w
13083,a
13084,w
13085,a
13086,w
13087,w
13088,h
13089,w
13090,aa
13091,a
13092,w
13093,w
13094,w
13095,aa
13096,w
13097,w
13098,w
13099,w
13100,a
13101,h
13102,w
13103,h
13104,h
13105,a
13106,w
13107,a
13108,aa
13109,w
13110,w
13111,h
13112,w
13113,w
13114,aa
13115,a
13116,w
13117,w
13118,h
13119,w
13120,w
13121,w
13122,w
13123,a
13124,w
13125,w
13126,w
13127,w
13128,h
13129,w
13130,w
13131,aa
13132,w
13133,aa
13134,aa
13135,h
13136,w
13137,w
13138,w
13139,w
13140,aa
13141,w
13142,a
13143,w
13144,w
13145,w
13146,h
13147,w
13148,h
13149,a
13150,w
13151,aa
13152,h
13153,w
13154,w
13155,a
13156,w
13157,aa
13158,w
13159,w
13160,a
13161,w
13162,w
13163,w
13164,a
13165,w
13166,aa
13167,aa
13168,w
13169,w
13170,aa
13171,w
13172,w
13173,w
13174,aa
13175,w
13176,h
13177,w
13178,h
13179,w
13180,w
13181,w
13182,aa
13183,w
13184,w
13185,a
13186,h
13187,aa
13188,w
13189,h
13190,w
13191,w
13192,h
13193,w
13194,w
13195,a
13196,w
13197,w
13198,w
13199,aa
13200,a
13201,w
13202,w
13203,a
13204,w
13205,aa
13206,aa
13207,a
13208,h
13209,w
13210,a
13211,h
13212,a
13213,w
13214,h
13215,w
13216,a
13217,w
13218,h
13219,a
13220,w
13221,w
13222,h
13223,w
13224,w
13225,w
13226,a
13227,w
13228,w
13229,w
13230,w
13231,a
13232,w
13233,w
13234,w
13235,w
13236,w
13237,w
13238,w
13239,w
13240,w
13241,h
13242,aa
13243,a
13244,w
13245,w
13246,h
13247,w
13248,w
13249,w
13250,w
13251,w
13252,w
13253,aa
13254,h
13255,h
13256,w
13257,aa
13258,aa
13259,a
13260,w
13261,h
13262,w
13263,w
13264,w
13265,aa
13266,w
13267,aa
13268,w
13269,w
13270,w
13271,w
13272,w
13273,a
13274,w
13275,aa
13276,w
13277,aa
13278,h
13279,w
13280,aa
13281,w
13282,w
13283,a
13284,w
13285,w
13286,w
13287,w
13288,a
13289,w
13290,a
13291,w
13292,w
13293,w
13294,w
13295,w
13296,w
13297,w
13298,w
13299,w
13300,h
13301,w
13302,w
13303,w
13304,w
13305,aa
13306,w
13307,w
13308,a
13309,w
13310,w
13311,a
13312,w
13313,w
13314,w
13315,w
13316,w
13317,a
13318,w
13319,w
13320,w
13321,h
13322,w
13323,w
13324,aa
13325,w
13326,h
13327,w
13328,aa
13329,aa
13330,a
13331,h
13332,w
13333,aa
13334,h
13335,h
13336,a
13337,w
13338,w
13339,w
13340,w
13341,w
13342,w
13343,w
13344,w
13345,aa
13346,a
13347,a
13348,aa
13349,w
13350,a
13351,a
13352,w
13353,aa
13354,w
13355,w
13356,w
13357,aa
13358,a
13359,w
13360,w
13361,aa
13362,w
13363,w
13364,aa
13365,w
13366,w
13367,?
13368,w
13369,w
13370,aa
13371,aa
13372,w
13373,w
13374,w
13375,w
13376,aa
13377,w
13378,w
13379,w
13380,aa
13381,h
13382,w
13383,w
13384,w
13385,w
13386,w
13387,w
13388,w
13389,w
13390,h
13391,w
13392,w
13393,a
13394,w
13395,h
13396,w
13397,w
13398,?
13399,a
13400,w
13401,aa
13402,aa
13403,a
13404,w
13405,w
13406,w
13407,w
13408,w
13409,w
13410,aa
13411,a
13412,w
13413,w
13414,w
13415,w
13416,aa
13417,aa
13418,w
13419,h
13420,a
13421,w
13422,a
13423,w
13424,h
13425,w
13426,h
13427,h
13428,w
13429,w
13430,h
13431,w
13432,w
13433,w
13434,w
13435,w
13436,w
13437,a
13438,aa
13439,w
13440,w
13441,w
13442,w
13443,w
13444,w
13445,w
13446,w
13447,w
13448,w
13449,w
13450,a
13451,h
13452,aa
13453,w
13454,w
13455,w
13456,w
13457,w
13458,w
13459,w
13460,w
13461,w
13462,aa
13463,w
13464,a
13465,w
13466,w
13467,a
13468,w
13469,w
13470,h
13471,h
13472,w
13473,h
13474,w
13475,w
13476,a
13477,aa
13478,w
13479,w
13480,aa
13481,w
13482,w
13483,w
13484,h
13485,a
13486,w
13487,a
13488,h
13489,w
13490,a
13491,w
13492,w
13493,a
13494,aa
13495,w
13496,aa
13497,w
13498,w
13499,h
13500,w
13501,w
13502,h
13503,w
13504,w
13505,w
13506,aa
13507,w
13508,w
13509,w
13510,a
13511,w
13512,a
13513,w
13514,aa
13515,h
13516,w
13517,w
13518,w
13519,w
13520,w
13521,w
13522,h
13523,w
13524,w
13525,w
13526,aa
13527,w
13528,w
13529,w
13530,w
13531,w
13532,?
13533,w
13534,w
13535,a
13536,a
13537,w
13538,aa
13539,w
13540,w
13541,w
13542,w
13543,w
13544,w
13545,w
13546,w
13547,w
13548,w
13549,aa
13550,w
13551,w
13552,h
13553,w
13554,aa
13555,w
13556,a
13557,?
13558,aa
13559,aa
13560,a
13561,w
13562,w
13563,w
13564,w
13565,w
13566,w
13567,w
13568,h
13569,w
13570,w
13571,w
13572,w
13573,aa
13574,w
13575,w
13576,aa
13577,aa
13578,h
13579,w
13580,w
13581,w
13582,a
13583,h
13584,w
13585,w
13586,w
13587,w
13588,w
13589,w
13590,w
13591,a
13592,w
13593,w
13594,w
13595,w
13596,aa
13597,a
13598,w
13599,a
13600,w
13601,w
13602,w
13603,a
13604,h
13605,w
13606,w
13607,w
13608,a
13609,a
13610,w
13611,h
13612,a
13613,a
13614,aa
13615,h
13616,w
13617,aa
13618,w
13619,w
13620,aa
13621,w
13622,w
13623,w
13624,w
13625,w
13626,w
13627,w
13628,w
13629,h
13630,w
13631,w
13632,h
13633,w
13634,w
13635,w
13636,w
13637,h
13638,h
13639,aa
13640,w
13641,w
13642,aa
13643,w
13644,a
13645,aa
13646,w
13647,aa
13648,h
13649,h
13650,w
13651,h
13652,w
13653,w
13654,a
13655,w
13656,w
13657,h
13658,w
13659,w
13660,w
13661,w
13662,w
13663,a
13664,w
13665,a
13666,w
13667,w
13668,w
13669,w
13670,w
13671,w
13672,a
13673,a
13674,w
13675,aa
13676,aa
13677,aa
13678,w
13679,w
13680,h
13681,w
13682,w
13683,w
13684,h
13685,w
13686,aa
13687,h
13688,w
13689,a
13690,w
13691,w
13692,aa
13693,a
13694,w
13695,w
13696,aa
13697,aa
13698,w
13699,w
13700,aa
13701,aa
13702,w
13703,a
13704,w
13705,a
13706,w
13707,w
13708,a
13709,w
13710,a
13711,w
13712,w
13713,w
13714,aa
13715,h
13716,a
13717,w
13718,w
13719,aa
13720,aa
13721,a
13722,w
13723,w
13724,w
13725,w
13726,w
13727,w
13728,w
13729,w
13730,h
13731,h
13732,w
13733,w
13734,a
13735,w
13736,w
13737,w
13738,a
13739,w
13740,a
13741,w
13742,w
13743,w
13744,a
13745,a
13746,w
13747,w
13748,w
13749,h
13750,w
13751,h
13752,w
13753,h
13754,w
13755,w
13756,w
13757,w
13758,h
13759,h
13760,aa
13761,w
13762,w
13763,h
13764,h
13765,w
13766,h
13767,w
13768,a
13769,w
13770,a
13771,aa
13772,w
13773,w
13774,aa
13775,h
13776,w
13777,a
13778,w
13779,w
13780,w
13781,w
13782,w
13783,h
13784,w
13785,h
13786,w
13787,w
13788,a
13789,w
13790,w
13791,w
13792,aa
13793,w
13794,w
13795,a
13796,h
13797,w
13798,a
13799,a
13800,aa
13801,w
13802,w
13803,w
13804,w
13805,aa
13806,w
13807,w
13808,w
13809,w
13810,w
13811,w
13812,w
13813,w
13814,w
13815,w
13816,w
13817,w
13818,a
13819,w
13820,aa
13821,w
13822,w
13823,w
13824,w
13825,a
13826,w
13827,w
13828,w
13829,w
13830,w
13831,w
13832,aa
13833,w
13834,a
13835,a
13836,h
13837,h
13838,w
13839,w
13840,w
13841,w
13842,aa
13843,w
13844,aa
13845,w
13846,w
13847,w
13848,w
13849,w
13850,w
13851,w
13852,a
13853,aa
13854,w
13855,w
13856,w
13857,w
13858,w
13859,aa
13860,aa
13861,w
13862,w
13863,h
13864,w
13865,w
13866,w
13867,w
13868,a
13869,w
13870,w
13871,w
13872,w
13873,w
13874,w
13875,w
13876,a
13877,w
13878,w
13879,aa
13880,w
13881,aa
13882,a
13883,w
13884,a
13885,w
13886,aa
13887,w
13888,w
13889,w
13890,aa
13891,w
13892,aa
13893,w
13894,w
13895,w
13896,w
13897,a
13898,aa
13899,w
13900,w
13901,a
13902,w
13903,w
13904,w
13905,aa
13906,h
13907,w
13908,w
13909,w
13910,w
13911,w
13912,h
13913,w
13914,w
13915,w
13916,w
13917,w
13918,h
13919,w
13920,w
13921,w
13922,w
13923,w
13924,w
13925,w
13926,h
13927,a
13928,w
13929,w
13930,w
13931,w
13932,aa
13933,w
13934,w
13935,w
13936,w
13937,w
13938,aa
13939,w
13940,aa
13941,h
13942,w
13943,w
13944,w
13945,w
13946,w
13947,a
13948,w
13949,w
13950,w
13951,w
13952,a
13953,w
13954,h
13955,w
13956,w
13957,aa
13958,h
13959,w
13960,aa
13961,aa
13962,w
13963,h
13964,w
13965,w
13966,w
13967,h
13968,w
13969,w
13970,w
13971,w
13972,h
13973,w
13974,w
13975,h
13976,w
13977,aa
13978,a
13979,a
13980,w
13981,w
13982,w
13983,w
13984,w
13985,w
13986,a
13987,h
13988,aa
13989,w
13990,w
13991,w
13992,w
13993,h
13994,aa
13995,aa
13996,aa
13997,w
13998,w
13999,aa
15000,?
15001,w
15002,w
15003,h
15004,w
15005,?
15006,w
15007,a
15008,w
15009,w
15010,h
15011,w
15012,w
15013,w
15014,w
15015,aa
15016,w
15017,a
15018,a
15019,aa
15020,aa
15021,a
15022,w
15023,w
15024,w
15025,w
15026,w
15027,w
15028,w
15029,a
15030,w
15031,aa
15032,w
15033,w
15034,h
15035,w
15036,w
15037,w
15038,w
15039,a
15040,a
15041,w
15042,aa
15043,w
15044,h
15045,w
15046,w
15047,a
15048,w
15049,w
15050,a
15051,w
15052,a
15053,h
15054,w
15055,w
15056,w
15057,w
15058,h
15059,w
15060,w
15061,w
15062,w
15063,w
15064,w
15065,w
15066,h
15067,w
15068,w
15069,h
15070,a
15071,w
15072,h
15073,w
15074,w
15075,w
15076,w
15077,w
15078,?
15079,w
15080,h
15081,a
15082,w
15083,w
15084,w
15085,w
15086,w
15087,h
15088,w
15089,w
15090,w
15091,w
15092,a
15093,w
15094,aa
15095,h
15096,h
15097,aa
15098,w
15099,a
15100,w
15101,w
15102,a
15103,w
15104,w
15105,h
15106,h
15107,w
15108,aa
15109,w
15110,w
15111,a
15112,w
15113,w
15114,h
15115,w
15116,w
15117,w
15118,w
15119,h
15120,w
15121,a
15122,a
15123,w
15124,w
15125,w
15126,w
15127,w
15128,h
15129,w
15130,w
15131,w
15132,w
15133,a
15134,aa
15135,w
15136,a
15137,w
15138,h
15139,w
15140,w
15141,w
15142,h
15143,w
15144,w
15145,w
15146,w
15147,w
15148,a
15149,w
15150,w
15151,w
15152,h
15153,aa
15154,w
15155,h
15156,w
15157,h
15158,w
15159,aa
15160,w
15161,w
15162,h
15163,w
15164,w
15165,h
15166,w
15167,w
15168,w
15169,a
15170,aa
15171,w
15172,a
15173,w
15174,a
15175,w
15176,aa
15177,w
15178,a
15179,w
15180,w
15181,w
15182,w
15183,w
15184,aa
15185,a
15186,a
15187,w
15188,?
15189,w
15190,w
15191,aa
15192,a
15193,w
15194,aa
15195,a
15196,w
15197,w
15198,h
15199,h
15200,w
15201,w
15202,w
15203,w
15204,w
15205,h
15206,a
15207,w
15208,w
15209,a
15210,h
15211,w
15212,aa
15213,aa
15214,?
15215,w
15216,a
15217,h
15218,w
15219,w
15220,w
15221,w
15222,aa
15223,aa
15224,w
15225,w
15226,a
15227,w
15228,w
15229,w
15230,w
15231,w
15232,w
15233,w
15234,w
15235,w
15236,a
15237,w
15238,w
15239,h
15240,w
15241,w
15242,w
15243,aa
15244,a
15245,a
15246,w
15247,w
15248,a
15249,a
15250,aa
15251,a
15252,a
15253,aa
15254,w
15255,w
15256,w
15257,w
15258,w
15259,w
15260,w
15261,w
15262,a
15263,aa
15264,a
15265,w
15266,w
15267,w
15268,w
15269,h
15270,w
15271,w
15272,h
15273,w
15274,h
15275,aa
15276,aa
15277,w
15278,w
15279,h
15280,a
15281,a
15282,w
15283,w
15284,w
15285,w
15286,w
15287,w
15288,a
15289,aa
15290,w
15291,w
15292,w
15293,w
15294,h
15295,aa
15296,w
15297,a
15298,w
15299,aa
15300,w
15301,a
15302,w
15303,w
15304,w
15305,w
15306,w
15307,a
15308,w
15309,w
15310,w
15311,h
15312,w
15313,w
15314,w
15315,aa
15316,w
15317,w
15318,w
15319,w
15320,w
15321,w
15322,w
15323,w
15324,a
15325,w
15326,w
15327,w
15328,w
15329,w
15330,w
15331,w
15332,h
15333,h
15334,aa
15335,w
15336,w
15337,w
15338,w
15339,w
15340,w
15341,w
15342,w
15343,w
15344,a
15345,w
15346,a
15347,w
15348,h
15349,a
15350,aa
15351,w
15352,w
15353,w
15354,w
15355,w
15356,w
15357,a
15358,w
15359,w
15360,aa
15361,a
15362,w
15363,w
15364,w
15365,w
15366,aa
15367,w
15368,w
15369,w
15370,h
15371,h
15372,w
15373,a
15374,a
15375,w
15376,h
15377,aa
15378,h
15379,a
15380,w
15381,a
15382,aa
15383,h
15384,a
15385,w
15386,h
15387,h
15388,w
15389,w
15390,w
15391,w
15392,w
15393,w
15394,w
